transaction_version,event_idx,pool_addr,shares,volume,position_idx,created_at,created_by
4294777938,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,200561813468542,9997.61350180,53742,2026-02-10 14:02:46.868885+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280636369,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194386517034990,89955.36890525,52457,2026-02-08 18:17:53.21397+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294790813,2,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-201063652613025,89892.16118977,53743,2026-02-10 14:05:03.069156+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294807423,2,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-200620884693032,10039.51099900,53741,2026-02-10 14:08:03.852091+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280647706,68,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193730705365400,10003.97060518,52460,2026-02-08 18:19:46.522994+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280647706,90,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194215451936828,90035.73544671,52461,2026-02-08 18:19:46.522994+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294809934,26,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,201043130776579,90010.35215895,53747,2026-02-10 14:08:28.444496+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294809934,4,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,201022340368996,90352.95840000,53744,2026-02-10 14:08:28.444496+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294809934,12,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,200520604336798,10039.21760000,53745,2026-02-10 14:08:28.444496+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294809934,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,200541342853106,10001.15023988,53746,2026-02-10 14:08:28.444496+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294814735,2,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-200520604336798,10039.67319900,53745,2026-02-10 14:09:14.971442+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280657870,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193817831712710,10023.36479900,52459,2026-02-08 18:21:30.600132+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294814669,2,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-200541342853106,10006.44034070,53746,2026-02-10 14:09:14.172402+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280658046,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193730705365400,9989.57350035,52460,2026-02-08 18:21:32.337675+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294814613,2,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-201043130776579,90010.35215894,53747,2026-02-10 14:09:13.603404+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294833321,2,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-201022340368996,90361.21229900,53744,2026-02-10 14:12:23.23201+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294838549,4,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,201122871643425,90361.21230000,53748,2026-02-10 14:13:16.643062+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294838549,12,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,200620884693032,10040.13470000,53749,2026-02-10 14:13:16.643062+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294838549,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,200633811539916,9987.71769085,53750,2026-02-10 14:13:16.643062+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280675480,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194385235747034,89926.03101220,52465,2026-02-08 18:24:30.017501+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294838549,26,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,201135830835527,89889.45921766,53751,2026-02-10 14:13:16.643062+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280678624,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194302796288667,90208.69290000,52466,2026-02-08 18:25:02.461555+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280678624,44,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193817831712710,10023.18810000,52467,2026-02-08 18:25:02.461555+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280678624,68,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193743333101142,9983.70471817,52468,2026-02-08 18:25:02.461555+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280678624,90,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194228111269319,89853.34246361,52469,2026-02-08 18:25:02.461555+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280758689,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193319955073069,90197.00783056,52489,2026-02-08 18:38:08.325943+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280806219,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193237117495077,90202.94640000,52502,2026-02-08 18:45:53.257236+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280806219,44,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,192754812770003,10022.54960000,52503,2026-02-08 18:45:53.257236+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294848598,2,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-200633811539916,9985.43261180,53750,2026-02-10 14:14:59.160558+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294848687,2,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-201122871643425,90358.49789900,53748,2026-02-10 14:14:59.962729+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294884707,2,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-200377216440565,90052.72825181,53759,2026-02-10 14:20:15.342119+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280685911,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193817831712710,10023.03819900,52467,2026-02-08 18:26:13.185543+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280685974,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194228111269319,89910.08211350,52469,2026-02-08 18:26:13.676711+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280694113,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194108600316184,90209.96009900,52470,2026-02-08 18:27:36.556318+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294848784,2,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-201135830835527,89868.89350635,53751,2026-02-10 14:15:01.246922+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294848878,2,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-200620884693032,10039.83309900,53749,2026-02-10 14:15:02.377377+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294891306,4,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,200420207105523,90358.70130000,53760,2026-02-10 14:21:17.312668+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294891306,12,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,199919973950835,10039.85570000,53761,2026-02-10 14:21:17.312668+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294891306,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,199880942963826,10004.93120518,53762,2026-02-10 14:21:17.312668+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280688953,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194108600316184,90207.89820000,52470,2026-02-08 18:26:42.5892+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280688953,44,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193624120438179,10023.09980000,52471,2026-02-08 18:26:42.5892+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280688953,68,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193691765247884,9982.65265765,52472,2026-02-08 18:26:42.5892+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280688953,90,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194176414384613,89843.87391888,52473,2026-02-08 18:26:42.5892+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280711590,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194144363118137,89864.56259053,52477,2026-02-08 18:30:34.931537+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280711634,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193659793978816,9984.95139893,52476,2026-02-08 18:30:35.396711+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294945878,2,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-200331398209519,90128.09869311,53771,2026-02-10 14:30:33.92744+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280694214,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194176414384613,89879.39831893,52473,2026-02-08 18:27:37.485596+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280697727,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194108600316184,90209.96010000,52474,2026-02-08 18:28:12.412368+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280697727,44,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193624120438179,10023.32890000,52475,2026-02-08 18:28:12.412368+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280697727,68,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193659793978816,9984.95139894,52476,2026-02-08 18:28:12.412368+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280697727,90,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194144363118137,89864.56259054,52477,2026-02-08 18:28:12.412368+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294853243,12,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,200420374105703,10039.21160000,53753,2026-02-10 14:15:43.637731+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294853243,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,200447694412787,9983.51681989,53754,2026-02-10 14:15:43.637731+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294853243,26,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,200949248012316,89851.65137903,53755,2026-02-10 14:15:43.637731+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294865342,2,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-200420374105703,10039.25649900,53753,2026-02-10 14:17:23.033342+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280694252,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193691765247884,9986.59981320,52472,2026-02-08 18:27:37.825759+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280694291,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193624120438179,10023.32889900,52471,2026-02-08 18:27:38.255744+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280711496,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193624120438179,10022.96519900,52475,2026-02-08 18:30:34.047425+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280711527,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194108600316184,90206.68679900,52474,2026-02-08 18:30:34.440981+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280729828,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193527337414802,10022.78199900,52479,2026-02-08 18:33:36.244337+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280796858,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193430441592467,90201.39120000,52498,2026-02-08 18:44:25.786887+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280796858,44,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,192947654345573,10022.37680000,52499,2026-02-08 18:44:25.786887+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280796858,68,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,192972818160936,9995.90233708,52500,2026-02-08 18:44:25.786887+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280796858,90,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193455668372036,89963.12103381,52501,2026-02-08 18:44:25.786887+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294865476,2,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-200447694412787,10047.25013712,53754,2026-02-10 14:17:24.44879+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294909828,4,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,200420207105523,90358.86330000,53764,2026-02-10 14:24:26.751335+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294909828,12,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,199919973950835,10039.87370000,53765,2026-02-10 14:24:26.751335+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294909828,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,199860683101029,9997.73640687,53766,2026-02-10 14:24:26.751335+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294946093,2,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-200420207105523,90356.16509900,53768,2026-02-10 14:30:36.44504+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280719138,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,194011575125523,90204.52140000,52478,2026-02-08 18:31:49.739046+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280719138,44,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193527337414802,10022.72460000,52479,2026-02-08 18:31:49.739046+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294865676,2,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-200949248012316,90312.64106664,53755,2026-02-10 14:17:26.357974+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280719138,90,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193923699484752,90014.47575952,52481,2026-02-08 18:31:49.739046+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280752493,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-192840021418384,10016.66814852,52484,2026-02-08 18:37:07.772737+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280752567,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193333755379468,90203.96699900,52482,2026-02-08 18:37:08.27426+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280829578,90,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193392066894184,90005.00177780,52513,2026-02-08 18:49:42.796134+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294865779,2,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-200921859345128,90353.30849900,53752,2026-02-10 14:17:27.370099+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294891306,26,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,200381078456512,90044.38084664,53763,2026-02-10 14:21:17.312668+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294977814,2,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-199445180957262,10012.14543106,53774,2026-02-10 14:35:47.747073+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280719138,68,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193439681104708,10001.60841772,52480,2026-02-08 18:31:49.739046+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280758965,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193333755379468,90205.78859900,52486,2026-02-08 18:38:11.354865+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280838101,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-192909375427534,9997.49310202,52512,2026-02-08 18:51:05.626827+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280838152,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-192851209453796,10022.28299900,52511,2026-02-08 18:51:06.061708+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280869549,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193720790444857,90200.50649900,52518,2026-02-08 18:56:05.817198+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294872452,12,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,199919973950835,10039.25440000,53757,2026-02-10 14:18:28.807656+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294872452,4,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,200420207105523,90353.28960000,53756,2026-02-10 14:18:28.807656+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294872452,20,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,199877090587057,9984.85623962,53758,2026-02-10 14:18:28.807656+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294872452,26,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,200377216440565,89863.70615663,53759,2026-02-10 14:18:28.807656+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294884808,2,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-199877090587057,10005.85869463,53758,2026-02-10 14:20:16.181418+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294925147,2,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-200420207105523,90361.30499900,53764,2026-02-10 14:27:02.806136+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280730012,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193923699484752,89974.44964229,52481,2026-02-08 18:33:37.755879+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294884898,2,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-199919973950835,10039.81269900,53757,2026-02-10 14:20:17.04441+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294902732,2,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-199880942963826,9997.51775189,53762,2026-02-10 14:23:11.226132+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294945998,2,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-199831386714842,10014.23318811,53770,2026-02-10 14:30:35.157127+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294946049,2,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-199919973950835,10039.57389900,53769,2026-02-10 14:30:35.577061+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294885045,2,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-200420207105523,90358.31429900,53756,2026-02-10 14:20:18.569933+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280730135,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193439681104708,9997.16107135,52480,2026-02-08 18:33:38.865166+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294902810,2,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-200381078456512,89977.65976714,53763,2026-02-10 14:23:11.908583+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280730240,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-194011575125523,90205.03799900,52478,2026-02-08 18:33:39.426232+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280809705,18,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-193256146640386,89930.92869661,52505,2026-02-08 18:46:26.337987+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294902969,2,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-199919973950835,10039.44769900,53761,2026-02-10 14:23:13.354208+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280739768,68,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,192840021418384,9980.84297405,52484,2026-02-08 18:35:05.548971+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4280739768,90,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,193322539349863,89827.58676648,52485,2026-02-08 18:35:05.548971+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
4294903154,2,0x4ed8fda291b604491ead0cc9e5232bc1edc1f31d0e0cf343be043d8c792af1a8,-200420207105523,90355.02929900,53760,2026-02-10 14:23:15.174437+00,0x51c2ae19dd472ef4b125b06130ab73fe83fa66a25591b156a35e8fb0b263be43
